source,target
Chualaidh mé tormán a chos ag tarraingt ar dhoras an halla ,Chuala mé tormán a chos ag tarraingt ar dhoras an halla 
 Caidé a deir sé   arsa mise , Cad é a deir sé   arsa mise 
 Fuist   arsa Éamonn agus a chloigeann ar leathtaoibh aige ag éisteacht , Fuist   arsa Éamann agus a chloigeann ar leataobh aige ag éisteacht 
Bhí an fear ag cainnt le mathair ag doras an halla ,Bhí an fear ag caint le mathair ag doras an halla 
 Deir sé go bhfuair sé bocsa na mbaidhtí ar an charraic  ach nach rabh Seán nó an tslat le feiceáil aige agus gur scairt sé go mion is go minic air ina ainm agus nár tugadh freagra air , Deir sé go bhfuair sé bocsa na mbaoití ar an charraig  ach nach raibh Sean nó an tslat le feiceáil aige agus gur scairt sé go mion is go minic air ina ainm agus nár tugadh freagra air 
Éirigh  a Shomhairle  caith  feamuid a ghabháil ar a lorg  ,Éirigh  a Shomhairle  caithimid a ghabháil ar a lorg  
Déirigh Somhairle de léim amach ar an urlár agus chaith sé air go téirimeach ,Déirigh Somhairle de léim amach ar an urlár agus chaith sé air go téirimeach 
 Bfhéidir gur fhág sé an DubhCharraic  agus go rabh sé amach le bádaí na hiascair  eachta   ar seisean , Bfhéidir gur fhág sé an Dúcharraig  agus go raibh sé amach le bádaí na hiascaireachta   ar seisean 
 Dá mbíodh   arsa Éamonn   cad chuige ar fhág sé bocsa na mbaidhtí  na dhiaidh  , Dá mbíodh  arsa Éamann   cad chuige ar fhág sé bocsa na mbaoití ina dhiaidh  
 Dearmad  a dhuine   arsa Somhairle  ag caitheamh air go tapaidh , Dearmad  a dhuine   arsa Somhairle  ag caitheamh air go tapaidh 
Bhí gleó agus cambús fríd an teach faoi seo  seirbhísigh  na rith annsiud is annseo  glórthaí agus ceisteanna  agus guth mathara le cluinstin ós cionn an iomláin ,Bhí gleo agus cambús fríd an teach faoi seo  seirbhísigh ina rith ansiúd agus anseo  glórtha agus ceisteanna  agus guth mathara le cluinstin os cionn an iomláin 
Annsin chualaidh mé adharc dá séideadh i náit éigin ,Ansin chuala mé adharc á séideadh in áit éigin 
Bhítheas ag gairm ar mhuinntir na dúithche le ghabháil amach a chuartughadh ,Bhíothas ag gairm ar mhuintir na dúiche le a ghabháil amach a chuartú 
Bhí mé liom féin anois ,Bhí mé liom féin anois 
Bhí Éamonn agus Somhairle amuigh i nduibheagán na hoidhche ,Bhí Éamann agus Somhairle amuigh i nduibheagán na hoíche 
Déirigh mé go dtí an fhuinneóg ,Déirigh mé go dtí an fhuinneog 
Bhí soillseáin le feiceáil agam ag siubhal go tapaidh ó dheas ag tarraingt ar an DubhCharraic ,Bhí soilseáin le feiceáil agam ag siúl go tapaidh ó dheas ag tarraingt ar an Dúcharraig 
Chualaidh mé glórthaí fann as i bhfad ar shiubhal  na bhí an oidhche marbh ciúin ,Chuala mé glórtha fanna as i bhfad ar shiúl  nó bhí an oíche marbh ciúin 
Creidim  fosta  go ndearna an eagla mo chluas ní ba ghéire ná bhí nádúrtha ,Creidim  fosta  go ndearna an eagla mo chluas ní ba ghéire ná a bhí nádúrtha 
Fada buan a chaith mé ag an fhuinneóig  go dtí go dtáinig mo mháthair orm  agus mé ar crioth agus ag casachtaigh ,Fada buan a chaith mé ag an fhuinneog  go dtí go dtáinig mo mháthair orm  agus mé ar crith agus ag casachtaigh 
Chuir sí arais a luighe mé ,Chuir sí ar ais a luí mé 
Bhí sí ag gol  agus is dóiche gur ag iarraidh mise a chealgadh a bhí sí nuair a dubhairt sí   Codail  a leanbh ,Bhí sí ag gol  agus is dócha gur ag iarraidh mise a chealgadh a bhí sí nuair a dúirt sí   Codail  a leanbh 
Béidh Seán annseo nuair a mhusclóchas tú ar maidin ,Beidh Sean anseo nuair a mhúsclóidh tú ar maidin 
Séard a chuaidh sé amach i gceann de bhádaibh na hiascaireachta  ,Is éard a chuaigh sé amach i gceann de bhádaí na hiascaireachta  
Ach níorbh  fhada go bhfuarthas amach nach ndeachaidh aon cheann de na bádaibh a ba ghnáthach a ghabháil árd i bhfairrge ar lorg langach agus deargóg  nach ndeachaidh aon cheann aca amach an oidhche sin ,Ach níorbh fhada go bhfuarthas amach nach ndeachaigh aon cheann de na bádaí ba ghnách a ghabháil ard i bhfarraige ar lorg langa agus deargóg  nach ndeachaigh aon cheann acu amach an oíche sin 
Aimsear féir a bhí ann agus bhí a sáith le déanamh ag na fir fán bhaile ,Aimsir féir a bhí ann agus bhí a sáith le déanamh ag na fir fán bhaile 
Fá dheireadh thuit mé mo chodladh ,Fá dheireadh thit mé i mo chodladh 
Nuair a mhuscail mé ar maidin fuair mé mo dhís dearbhráthair  na luighe ar an leabaidh taobh thall díom ,Nuair a mhúscail mé ar maidin fuair mé mo dhís dearthár ina luí ar an leaba taobh thall díom 
Chaith siad iad féin isteach ós cionn an éadaigh gan aon snáithe a bhaint díobhtha  agus bhí siad  na gcodladh anois ,Chaith siad iad féin isteach os cionn an éadaigh gan aon snáithe a bhaint díobh  agus bhí siad ina gcodladh anois 
Thug sin le fios damh nach bhfuarthas Seán ,Thug sin le fios domh nach bhfuarthas Sean 
Chuir mé orm mo cheirteach agus chuaidh mé isteach i seomra Sheáin ,Chuir mé orm mo cheirteach agus chuaigh mé isteach i seomra Sheáin 
Bhí sé folamh ,Bhí sé folamh 
Chuaidh mé síos an staighre annsin ,Chuaigh mé síos an staighre ansin 
Chualaidh mé glórthaí i seomra mathara ,Chuala mé glórtha i seomra mathara 
Bhí an doras leathfhoscailte ,Bhí an doras leathfhoscailte 
Chonnaic mé mathair  na sheasamh istigh agus mo mháthair  na suidhe ar cathaoir  dath bán ar an bheirt agus mo mháthair ag gol ,Chonaic mé mathair ina sheasamh istigh agus mo mháthair ina suí ar cathaoir  dath bán ar an bheirt agus mo mháthair ag gol 
Ní rabh an lá ach ag glanadh ,Ní raibh an lá ach ag glanadh 
Dimthigh mé  mo rith ag tarraingt ar an DubhCharraic ,Dimigh mé i mo rith ag tarraingt ar an Dúcharraig 
Níor shonnruigh aon duine ag imtheacht mé ,Níor shonraigh aon duine ag imeacht mé 
Bhí an áit plodaighthe le daoinibh  iascairí agus muinntear na tíre agus péas ,Bhí an áit plódaithe le daoine  iascairí agus muintir na tíre agus péas 
Ina measc bhí dhó nó trí  e chloigne de na gárdaí cósta  ina gcuid casógaí gorma agus brístí bána ,Ina measc bhí do nó trí de chloigne de na gardaí cósta ina gcuid casóg gorm agus brístí bána 
Bhí báid ag cóstóireacht thart taobh amuigh den charraic agus na fir a bhí ionnta ag tarraingt ghrean na mara le greimirí ,Bhí bádaí ag cóstóireacht thart taobh amuigh den charraig agus na fir a bhí iontu ag tarraingt ghrean na mara le greimirí 
Le sin aníos le leasoifigeach péas ar dhruim capaill ,Le sin aníos le leasoifigeach péas ar dhroim capaill 
Bhí an capall bán le cubhar agus a ghaothsáin ag brúchtaigh leis an tsaothar a bhí air ,Bhí an capall bán le cúr agus a ghaosáin ag brúchtaigh leis an tsaothar a bhí air 
Fuair an toifigeach seo órdughadh éigin ó Watkins  ceann feadhna na bpéas sa cheanntar  agus dimthigh sé ar chosa i náirde arís ,Fuair an toifigeach seo ordú éigin ó Watkins  ceann feadhna na bpéas sa cheantar  agus dimigh sé ar cosa in airde arís 
Bhí gach duine i mbruid  na níorbh  fhéidir teóir ar bith a chumadh a chuirfeadh leis an eólas a bhí againn ,Bhí gach duine i mbroid  nó níorbh fhéidir teoiric ar bith a chumadh a chuirfeadh leis an eolas a bhí againn 
Chuaidh bád amháin amach a dhiascaireacht garbhánach an tráthnóna roimhe sin ,Chuaigh bád amháin amach a dhiascaireacht garbhánach an tráthnóna roimhe sin 
Bhí an fhuireann ag rádh go bhfacaidh siad mo dhearbhráthair ar an charraic agus gur bheannuigh sé dóbhtha go soilbhir ag gabháil thart dóbhtha ,Bhí an fhoireann ag rá go bhfaca siad mo dheartháir ar an charraig agus gur bheannaigh sé dóibh go soilbhir ag gabháil thart dóibh 
Ba sin an uair dheireannach a chonnaictheas é ,Ba sin an uair dheireanach a chonacthas é 
Ní chreidfeadh aon duine de mhuinntir na háite gur báitheadh é  aindeóin go rabh gárdaí an chósta ag tarraingt ghrean na fairrge  díothbháil nach rabh a dhath eile le déanamh aca ,Ní chreidfeadh aon duine de mhuintir na háite gur báitheadh é  ainneoin go raibh gardaí an chósta ag tarraingt ghrean na farraige  díobháil nach raibh a dhath eile le déanamh acu 
Bhí bádaí eile amuigh fosta  iascairí a chuaidh mílte ar gach taoibh den áit  ag cuartú agus ag scairtigh cé go rabh baramhail mhaith aca nach mbéadh mórán ar a shon aca ,Bhí bádaí eile amuigh fosta  iascairí a chuaigh mílte ar gach taobh den áit  ag cuartú agus ag scairtigh cé go raibh barúil mhaith acu nach mbeadh mórán ar a shon acu 
Níorbh  fhada go dtáinig Éamonn agus Somhairle anuas go dtí an charraic agus bhagair siad  un a  bhaile orm ,Níorbh fhada go dtáinig Éamann agus Somhairle anuas go dtí an charraig agus bhagair siad chun an bhaile orm 
Chuaidh siad fhad le Watkins  agus chuir seisean mórán ceastóracht  ortha ,Chuaigh siad a fhad le Watkins  agus chuir seisean mórán ceastóireachta orthu 
Ní rabh de uchtach anois as Seán ach go mbfhéidir gurbh éard a dimthigh sé as maol a chonnláin ar cuairt chuig cuid dár ngaoltaí a bhí giota uainn  na ní shaoilfeadh sé a dhath de scór nó scór go leith míle a shiubhal ,Ní raibh sé duchtach anois as Sean ach go mbfhéidir gurbh éard a dimigh sé as maoil a chonláin ar cuairt chuig cuid dar ngaolta a bhí giota uainn  nó ní shílfeadh sé a dhath de scór nó scór go leith míle a shiúl 
Ach chuaidh na laethe thart agus ní bhfuarthas cunntas ar bith fá dtaobh dó ,Ach chuaigh na laetha thart agus ní bhfuarthas cuntas ar bith fá dtaobh de 
Níor cluineadh tásc nó tuaithleas air ó chuaidh fuireann an bháid thart leis ar an charraic ,Níor cluineadh tásc ná tuaileas air ó chuaigh foireann an bháid thart leis ar an charraig 
Cá bith míádh nó tubaiste a bhain de mo dhearbhráthair  cruthuigheann sé an míleadh huair go bhfuil fírinne sa tseannathán a deir gur  iongantaighe fírinne ná cum  raidheacht  ,Cár bith míádh nó tubaiste a bhain do mo dheartháir  cruthaíonn sé an míliú huair go bhfuil fírinne sa tseannathán a deir gur  iontaí fírinne ná cumraíocht  
Ó Pheann Shomhairle Watkins  Tuarascbháil Oifigeamhail,Ó Pheann Shomhairle Watkins  Tuarascáil Oifigiúil
 TÁ orm tuarascbháil a thabhairt uaim fá thaisme dhiamhaireach a bhain do stócach as an cheanntar seo Dia Ceadaoine seo a chuaidh thart  an 10 adh lá den mhí ,Tá orm tuarascáil a thabhairt uaim faoi thaisme dhiamhrach a bhain do stócach as an cheantar seo Dé Céadaoine seo a chuaigh thart  an 10 ú lá den mhí 
An mac a ba sine ag Mr  Freeman  ministeir na paróiste seo  dfhág sé an baile tráthnóna ar shéala a ghabháil a dhias  caireacht  agus níor phill sé ó shoin ,An mac ba sine ag Mr Freeman  ministir na paróiste seo  dfhág sé an baile tráthnóna ar shéala a ghabháil a dhiascaireacht  agus níor phill sé ó shin 
Dinnis sé  ag imtheacht dó  go rabh sé ag gabháil chuig an DubhCharraic agus go gearr  na dhiaidh sin chonnaic fuireann báid é ag iascaireacht ón charraic ,Dinis sé  ag imeacht do  go raibh sé ag gabháil chuig an Dúcharraig agus go gearr ina dhiaidh sin chonaic foireann báid é ag iascaireacht ón charraig 
Níor mhisde liom a ghabháil ar mo mhionna nár imthigh sé i náit ar bith a ghainfhios ,Níor mhiste liom a ghabháil ar mo mhionna nár imigh sé in áit ar bith gan fhios 
Tá sé dochreidte gur shleamhain sé ón charraic agus gur báitheadh é  na bhí sé  na shnámhaidhe mhór  agus é sonn  ruightheach i gcruinniú fear  bhí sé comh lúthmhar sonntach sin ,Tá sé dochreidte gur shleamhnaigh sé ón charraig agus gur báitheadh é  nó bhí sé ina shnámhaí mhór  agus é sonraíoch i gcruinniú fear  bhí sé chomh lúfar sonnta sin 
Agus is luighde ná sin atá sé ionchreidte gur fabhtaighil a rinneadh air san áit sgaithte seo  na ní rabh a dhath ar iomchar leis a bfhiú do aon duine a shanntughadh ,Agus is lúide ná sin atá sé inchreidte gur fabhtaíl a rinneadh air san áit scoite seo  nó ní raibh a dhath ar iompar leis ab fhiú daon duine a shantú 
 Bhí sé  na mheall mhór ag muinntir na háite  na duine a bhí ann a gcaithfidhe a bheith go maith dó  agus anois i ndiaidh eólas rúnda a chur i mórán áiteach tá mé cinnte nach rabh námha aige sa phobal ,Bhí sé ina mheall mhór ag muintir na háite  nó duine a bhí ann a gcaithfí a bheith go maith dó  agus anois i ndiaidh eolas rúnda a chur i mórán áiteacha tá mé cinnte nach raibh namhaid aige sa phobal 
Gan amhras dfhéadfadh námha as páirt eile den tír a bheith sa tóir air agus a theacht air go téaltuightheach ar an charraic  goinbháis a thabhairt dó agus a chorp a chaitheamh san fhairrge ,Gan amhras dfhéadfadh namhaid as páirt eile den tír a bheith sa tóir air agus a theacht go téaltaitheach ar an charraig  goin bháis a thabhairt dó agus a chorp a chaitheamh san fharraige 
Ach rácáileadh leabaidh na mara go cúramach  faoi mo stiúradhsa ,Ach rácáladh leaba na mara go cúramach  faoi mo stiúradhsa 
Biad gárdaí an chósta a rinne an obair sin  agus ní bhfuair siad rud ar bith  comh beag le na shlat iascaireachta nar cailleadh ina chuideachta ,Ba iad gardaí an chósta a rinne an obair sin  agus ní bhfuair siad rud ar bith  chomh beag lena shlat iascaireachta nár cailleadh ina chuideachta 
 Annsin fuair mé cuidiughadh ón mhuirbheach atá ag obair faoi Bhórd na hOibre ar chéidh an Chuais Deirg  fuair mé sin leis an áit a chuartughadh ,Ansin fuair mé cuidiú ón mhuireach atá ag obair faoi Bhord na nOibreacha ar ché an Chuais Dheirg  fuair mé sin leis an áit a chuartú 
Tháinig sé lá ar na bhárach le na chuid gléasradh agus congantóirí  agus rinne sé mionscrúdughadh ar leabaidh na fairrge ach sin a rabh ar a shon aige ,Tháinig sé lá arna mhárach lena chuid gléasraí agus cúntóirí agus rinne sé mionscrúdú ar leaba na farraige  ach sin a raibh ar a shon aige 
Má báitheadh Freeman san áit seo ba chóir a shlat iascaireachta a bheith le fagháil  na bhí roithleán trom práis uirthe ,Má báitheadh Freeman san áit seo ba chóir a shlat iascaireachta a bheith le fáil  nó bhí roithleán trom práis uirthi 
Tá an cás as miosúr dothuigthe  agus níl mé ábalta teóir ar bith a chumadh a bhéadh ina mhíniughadh réasúnta air ,Tá an cas as miosúr dothuigthe  agus níl mé ábalta teoiric ar bith a chumadh a bheadh ina mhíniú réasúnta air 
Fuair mé fuagraí curtha i niomlán chuid páipéar Chonnacht  agus cosamhlacht Freeman tugtha ionnta  ,Fuair mé fógraí curtha in iomlán chuid páipéar Chonnacht  agus cosúlacht Freeman tugtha iontu 
Somhairle Watkins  Litir Phríobháideach  ,Somhairle Watkins  litir phríobháideach 
18 adh lá  Iúl ,18 ú lá Iúil
A Hanra í dhílis  ,A Hanraí dhílis 
Is doiligh duit a thuigbheáil an buaidhreadh intinne a chuir an cás seo orm ,Is doiligh duit a thuigbheáil an buaireamh intinne a chuir an cas seo orm 
Seán Freeman  an gasúr a cailleadh  bhí aithne agus deaghaithne agam air ó bhí sé trí bliadna déag daois ,Sean Freeman  an gasúr a cailleadh  bhí aithne agus deaaithne agam air ó bhí sé trí bliana déag daois 
Níl dochar liom a rádh nach bhfacaidh mé ariamh gasúr a ba bhreághtha  a ba saighdiúrdha nó abonóraighená é ,Níl dochar liom a rá nach bhfaca mé riamh gasúr ba bhreátha  ba saighdiúrtha nó ab onóraí ná é 
Níl sé iongantach dóigheamh  ail cé go bhfuil an dá shúil buidhedhonna aige is beódhcha dá bhfacaidh mé ariamh  agus béal deas cuimir ,Níl sé iontach dóighiúil  cé go bhfuil an dá shúil bhuídhonna aige is beoga dá bhfaca mé riamh  agus béal deas comair 
Chonnaic mé gasraí go leór a binntleach  taighe ná é  siuds nach bhfuil díoghbhail ar bith agra chinn air ,Chonaic mé gasúraí go leor ab intleachtaí ná é  siúd is nach bhfuil díobháil ar bith eagna chinn air 
Duine múinte a bhí ann  gan drochchleachtadh ar bith  aindeóin go gcualaidh mé go ndeachaidh sé a chaitheamh tobaca an tiarm deireannach a bhí sé sa choláisde ,Duine múinte a bhí ann  gan drochchleachtadh ar bith  ainneoin go gcuala mé go ndeachaigh sé a chaitheamh tobaca an téarma deireanach a bhí sé sa choláiste 
Ní fhacaidh mé ariamh aon stócach comh láidir leis  nó mórán a ba lúthmhaire ach oiread  é cnámhach  feitheógach  agus comh folláin aigeantach le fiadh ,Ní fhaca mé riamh aon stócach chomh láidir leis  nó mórán ba lúfaire ach oiread  é cnámhach féitheogach agus chomh folláin aigeantach le fia 
Agus i dtaca le snámh de  ní fhacaidh mé aon fhear ariamh a thiocfadh ar aghaobhair ,Agus i dtaca le snámh de  ní fhaca mé aon fhear riamh a thiocfadh ar a ghaobhair 
Is minic a chonnaic mé é ag caitheamh de  laethe diolba geimhridh  agus ag gabháil ar an tsnámh i ndiaidh crotaigh nó colmáin a chaith sé ar an tuinn ,Is minic a chonaic mé é ag caitheamh de  laetha diolba geimhridh  agus ag gabháil ar an tsnámh i ndiaidh crotaigh nó colmáin a chaith sé ar an toinn 
Is leór a rádh go bhfuil imtheacht nó cailleadh dothuigthe Freeman ag goilleadh go mór orm  chan amháin cionn as a bheith  mo cheann feadhna péas ins an cheanntar  ach ar an adhbhar go rabh caidreamh is dáimh eadrainn leis na bliadhantaibh ,Is leor a rá go bhfuil imeacht nó cailleadh Freeman ag goilleadh go mór orm  chan amháin cionn is a bheith i mo cheann feadhna péas sa cheantar  ach ar an ábhar go raibh caidreamh is dáimh eadrainn leis na blianta 
